==>Test start 3/13/2017 10:19:59 AM NotePadConnect
==>Note: lines starting with ==> are comments and not used for comparison to determine failure
==>Starting Notepad
==>MemSpect vers = 161109
Disconnecting Notepad 
Reconnecting to Notepad via PID
==>Freezing target. SeqNo = 1077
==>
VMMappedFile=C:\Windows\Fonts\StaticCache.dat AllocationProt=PAGE_READONLY State=MEM_COMMIT Type=MEM_MAPPED
VMMappedFile=C:\Windows\Globalization\Sorting\SortDefault.nls AllocationProt=PAGE_READONLY State=MEM_COMMIT Type=MEM_MAPPED
VMMappedFile=C:\Windows\SYSTEM32\ADVAPI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ADVAPI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ADVAPI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ADVAPI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ADVAPI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ADVAPI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\ADVAPI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\bcryptPrimitives.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\bcryptPrimitives.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\bcryptPrimitives.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\bcryptPrimitives.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\combase.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\combase.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\combase.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\combase.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\combase.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\COMDLG32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\COMDLG32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\COMDLG32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\COMDLG32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\COMDLG32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\CRYPTBASE.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\CRYPTBASE.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\CRYPTBASE.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\CRYPTBASE.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\dbghelp.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\dbghelp.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\dbghelp.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\dbghelp.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\dbghelp.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\dbghelp.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\dbghelp.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\dwmapi.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\dwmapi.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\dwmapi.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\dwmapi.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\GDI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\GDI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\GDI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\GDI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\GDI32.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\IMM32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\IMM32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\IMM32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\system32\IMM32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\kernel.appcore.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\kernel.appcore.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\kernel.appcore.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\kernel.appcore.dll AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_RESERVE Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_COMMIT Type=MEM_IMAGE
VMMappedFile=C:\Windows\SYSTEM32\KERNEL32.DLL AllocationProt=PAGE_EXECUTE_WRITECOPY State=MEM_RESERVE Type=MEM_IMAGE
